filename,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
edneia-sample0.wav,0.38338011503219604,0.020941104739904404,2728.171690949485,2709.5576639440937,6002.7742711509145,0.12355302019817073,-384.0222473144531,69.5757064819336,-1.83552086353302,18.0687255859375,2.9152965545654297,-7.68293571472168,-8.212993621826172,-0.8543885350227356,-21.4110164642334,-7.5748677253723145,-24.529788970947266,-13.388018608093262,-14.530098915100098,-5.5383992195129395,-11.084199905395508,-7.325930118560791,-13.927173614501953,-3.98734450340271,-14.349737167358398,-6.383333683013916
edneia-sample1.wav,0.3044751286506653,0.033089715987443924,2395.531447144742,2573.6806169469605,5311.307240681476,0.09586784638554217,-369.0401916503906,78.5658187866211,11.922314643859863,27.99254035949707,4.425822734832764,-10.441856384277344,-13.219189643859863,-8.194765090942383,-25.87487030029297,-8.428525924682617,-25.741525650024414,-16.160240173339844,-12.409152030944824,-9.982179641723633,-13.6783447265625,-8.355033874511719,-7.437490463256836,-4.981573581695557,-11.296171188354492,-6.426921844482422
edneia-sample2.wav,0.356169193983078,0.03208596259355545,2478.8986443756576,2543.153510695366,5370.1116943359375,0.114031982421875,-396.55303955078125,89.81678771972656,-3.3538155555725098,5.331419944763184,1.1749027967453003,-12.938677787780762,-13.22095012664795,-2.5369153022766113,-12.108113288879395,-5.155257225036621,-19.588497161865234,-14.070772171020508,-10.5269193649292,-7.172721862792969,-7.7174482345581055,-7.75802755355835,-7.1769208908081055,-5.6068830490112305,-10.478863716125488,-8.121162414550781
edneia-sample3.wav,0.40894201397895813,0.016236135736107826,3120.3020607558838,2853.8189073584294,6511.002604166667,0.17567274305555555,-487.65234375,67.3263931274414,10.970479011535645,7.52708625793457,-0.32911980152130127,-5.466097831726074,-9.3383150100708,-5.3046650886535645,-19.086435317993164,-1.9876878261566162,-18.462793350219727,-14.920648574829102,-9.569732666015625,-6.736834526062012,-6.993462562561035,-3.2180566787719727,-4.476456642150879,-7.428487777709961,-9.233311653137207,-9.40561580657959
edneia-sample4.wav,0.44440871477127075,0.014817032031714916,2909.0249541228877,2827.9613300541587,6297.531467013889,0.15431495949074073,-470.1893310546875,77.76666259765625,16.032499313354492,0.15054427087306976,-3.7551138401031494,-3.2230193614959717,-13.614628791809082,-7.085740089416504,-15.049092292785645,-5.429947376251221,-14.843082427978516,-11.542770385742188,-10.429914474487305,-7.983063220977783,-8.488686561584473,-1.9298046827316284,-3.361673355102539,-4.356466770172119,-6.859551906585693,-5.779069423675537
edneia-sample5.wav,0.3812035918235779,0.027498003095388412,2646.5263878778237,2764.11367625138,6040.194776581555,0.10506383384146341,-420.0740661621094,77.74667358398438,11.499164581298828,12.608247756958008,5.472500324249268,-6.522121429443359,-10.852238655090332,-2.859060525894165,-16.13214683532715,-6.31338357925415,-19.902511596679688,-11.353168487548828,-9.458081245422363,-9.837895393371582,-10.50561809539795,-8.017237663269043,-8.264547348022461,-7.153467655181885,-11.795581817626953,-9.137696266174316
edneia-sample6.wav,0.4470282793045044,0.012484695762395859,2996.059460598405,2870.876239951148,6436.741399190512,0.14603727409638553,-455.2840270996094,74.13548278808594,9.465998649597168,5.488003253936768,0.23431067168712616,-0.47754353284835815,-14.60190486907959,-0.4247110188007355,-11.596691131591797,-1.389837622642517,-19.095415115356445,-9.408952713012695,-10.577850341796875,-6.8148651123046875,-13.202067375183105,-5.0371809005737305,-10.372669219970703,-10.371481895446777,-12.892624855041504,-9.340005874633789
edneia-sample7.wav,0.43605896830558777,0.034211426973342896,2378.5225940845376,2338.6371079192622,4859.628847420934,0.12945336031626506,-367.15045166015625,101.24176025390625,-7.207686424255371,-2.8793704509735107,-3.5237154960632324,-2.2011709213256836,-12.272172927856445,-2.351069211959839,-14.930867195129395,-4.926337718963623,-20.324867248535156,-13.267910957336426,-11.621522903442383,-9.66624927520752,-10.594280242919922,-7.9735026359558105,-7.59496545791626,-8.508685111999512,-11.95491886138916,-7.6176228523254395
edneia-sample8.wav,0.40049612522125244,0.022935759276151657,2832.503903545167,2643.016433192864,5833.238389756944,0.15162639853395063,-428.7068786621094,81.71023559570312,2.5278403759002686,-4.697169780731201,-7.790374279022217,-3.906297445297241,-10.877739906311035,-3.2193357944488525,-15.696284294128418,-2.3520798683166504,-16.752771377563477,-12.241594314575195,-10.314497947692871,-7.965796947479248,-11.16543960571289,-6.987931728363037,-5.3590240478515625,-7.224981784820557,-11.035075187683105,-8.8436279296875
edneia-sample9.wav,0.41184771060943604,0.016145575791597366,2658.437491671162,2734.888008869813,5885.392054115854,0.12158203125,-414.43572998046875,80.41096496582031,3.6860849857330322,4.733896255493164,0.1004948765039444,-6.540353775024414,-13.56852912902832,-4.587193489074707,-16.82476043701172,-6.593833923339844,-19.43456268310547,-9.514086723327637,-9.137704849243164,-8.526411056518555,-11.373604774475098,-5.3094611167907715,-8.250177383422852,-8.792770385742188,-10.410158157348633,-9.334144592285156
felipe-sample0.wav,0.5232440829277039,0.008543853648006916,1903.58896625355,2573.6721307847038,4873.557886584052,0.051308818247126436,-467.3997497558594,109.7497329711914,28.840290069580078,14.49409294128418,-1.7589975595474243,9.197566986083984,0.7675824165344238,6.540155410766602,-1.1594878435134888,4.2103118896484375,-0.10761600732803345,5.483712673187256,2.0734710693359375,4.077856540679932,2.0610930919647217,7.375856399536133,2.970031499862671,4.231876373291016,-0.06083672121167183,5.275453567504883
felipe-sample1.wav,0.3570324778556824,0.00808276329189539,1666.5976932747913,2522.061182073026,4309.239459859914,0.03377559267241379,-471.4522705078125,104.49816131591797,34.621726989746094,33.959373474121094,17.71788787841797,15.567158699035645,-2.1275713443756104,5.3761372566223145,-5.257955551147461,3.689211368560791,-0.7330864071846008,4.374640941619873,-1.8332895040512085,1.7546290159225464,0.11657384037971497,6.378224849700928,-0.4513874650001526,5.147067070007324,0.8651748299598694,7.533374309539795
felipe-sample2.wav,0.433070570230484,0.009577582590281963,1890.8317797760863,2503.878874031807,4553.7774447737065,0.04883373742816092,-449.42437744140625,104.86781311035156,29.57789421081543,33.21250915527344,10.871994972229004,11.491680145263672,-5.123055934906006,7.676522731781006,-7.024594306945801,-0.26714298129081726,-2.2382631301879883,3.175713300704956,-3.8907299041748047,1.4769684076309204,-0.4753910005092621,4.413539886474609,-1.5305930376052856,3.6778409481048584,0.10040127485990524,6.932941913604736
guilherme-sample0.wav,0.45747217535972595,0.01247815415263176,2972.9205153595863,2801.9389813409166,6495.317925347223,0.16162712191358025,-406.4713134765625,76.29595947265625,-4.635740280151367,-1.7749909162521362,-6.943949222564697,0.9823960661888123,-5.67951774597168,-1.2348753213882446,-12.967164993286133,-2.328256845474243,-14.558858871459961,-8.480064392089844,-8.855210304260254,-2.5365891456604004,-9.375734329223633,-5.444818496704102,-11.173081398010254,-10.254875183105469,-11.392598152160645,-6.250615119934082
guilherme-sample1.wav,0.466610312461853,0.026781223714351654,3189.849964909671,2614.16557174587,6263.536108993902,0.19229944740853658,-359.0932312011719,69.31503295898438,0.20229651033878326,5.789762496948242,-2.118516206741333,5.085270881652832,-7.7299323081970215,-5.458530426025391,-13.11370849609375,-2.016754627227783,-13.0516939163208,-10.55601692199707,-12.28568172454834,-3.80110502243042,-13.04653549194336,-5.8874006271362305,-9.029601097106934,-7.01260232925415,-9.136452674865723,-6.914975643157959
guilherme-sample2.wav,0.4566556215286255,0.022325674071907997,3192.8758183997315,2801.7279123739645,6636.398620605469,0.18148193359375,-400.9161071777344,71.98670959472656,7.814206123352051,4.075954914093018,1.7686173915863037,3.4499428272247314,-11.737120628356934,-4.075329780578613,-12.798307418823242,-5.296389102935791,-13.317776679992676,-11.059481620788574,-8.00419807434082,-3.8429787158966064,-10.765192031860352,-5.991462707519531,-6.829924583435059,-5.756343364715576,-8.317212104797363,-8.788418769836426
guilherme-sample3.wav,0.43899309635162354,0.028464581817388535,2591.1513888404847,2581.8788246634476,5640.768771701389,0.11140046296296297,-373.4052734375,97.07931518554688,0.8265905380249023,-0.7292078733444214,-6.140958786010742,-1.992973804473877,-8.34263801574707,-4.550759315490723,-16.266504287719727,-1.7840617895126343,-10.621889114379883,-5.362037658691406,-11.7735013961792,-10.448663711547852,-14.285240173339844,-10.480588912963867,-10.142434120178223,-6.7585296630859375,-8.513359069824219,-6.162194728851318
guilherme-sample4.wav,0.4450669288635254,0.02001119777560234,2971.5377768942953,2762.793623707999,6340.730794270833,0.16089771412037038,-403.899658203125,77.9951171875,12.639322280883789,1.084795594215393,-1.6424658298492432,-0.05341986566781998,-6.2573466300964355,-0.9740768074989319,-8.614052772521973,-1.6613224744796753,-12.563044548034668,-8.859354019165039,-11.170336723327637,-7.690020561218262,-11.702322959899902,-8.146585464477539,-10.307788848876953,-7.669858455657959,-10.246898651123047,-10.816051483154297
guilherme-sample5.wav,0.4281328022480011,0.01915704645216465,3446.59467306496,2841.962151222567,6953.230794270833,0.20050877700617284,-402.0085754394531,62.059478759765625,7.336162090301514,4.582487106323242,2.6181273460388184,3.1596200466156006,-9.540975570678711,-0.674202024936676,-11.39089584350586,-5.477446556091309,-14.487058639526367,-11.127814292907715,-8.947587013244629,-5.924550533294678,-13.691689491271973,-5.935380935668945,-7.788227558135986,-5.6322855949401855,-9.585296630859375,-9.230049133300781
guilherme-sample6.wav,0.4468980133533478,0.018975311890244484,2891.05668305825,2673.0035126086027,6218.923645019531,0.1475830078125,-376.95703125,76.85941314697266,-1.3082003593444824,9.576058387756348,2.108785629272461,-3.4927971363067627,-11.722818374633789,-3.963010787963867,-20.245853424072266,-4.667242050170898,-13.48725700378418,-11.376896858215332,-9.650755882263184,-7.509434700012207,-14.67431640625,-6.221954345703125,-10.254668235778809,-6.838005065917969,-11.304754257202148,-8.28516960144043
guilherme-sample7.wav,0.4187074899673462,0.0213466826826334,2732.320484864782,2690.042517280376,5967.355685763889,0.1335961612654321,-416.59674072265625,86.74466705322266,-1.299001932144165,-0.4474760890007019,1.9540525674819946,4.287298679351807,-5.934101581573486,-5.061992645263672,-12.44929313659668,-2.304663896560669,-12.683978080749512,-10.703147888183594,-10.901598930358887,-8.557157516479492,-11.717068672180176,-6.188721179962158,-9.651561737060547,-6.105363845825195,-8.721543312072754,-7.756371021270752
guilherme-sample8.wav,0.4165419638156891,0.02798290178179741,2368.5170843484107,2537.948026448453,5430.9429931640625,0.096258544921875,-368.50128173828125,98.16966247558594,0.7671350240707397,11.206536293029785,1.1534065008163452,-3.3493170738220215,-7.9154229164123535,-2.5968308448791504,-17.767257690429688,-5.386931419372559,-14.9022855758667,-10.747873306274414,-13.308462142944336,-10.475631713867188,-11.236749649047852,-5.756738185882568,-12.234743118286133,-7.537989616394043,-11.304585456848145,-8.401810646057129
guilherme-sample9.wav,0.4533320963382721,0.017515452578663826,3284.47245638782,2780.1448385333074,6657.880316840277,0.1925636574074074,-410.05255126953125,65.3719711303711,3.092438220977783,5.6891021728515625,-0.8244103193283081,5.597224712371826,-12.913641929626465,-3.584843873977661,-11.376023292541504,-0.6373984813690186,-11.486924171447754,-12.897430419921875,-10.455394744873047,-4.225102424621582,-11.193888664245605,-7.780656337738037,-11.416520118713379,-7.775969505310059,-12.409562110900879,-9.254403114318848
